"id","age","checking_status","class","credit_amount","duration","employment","existing_credits","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","foreign_worker","installment_commitment","job","num_dependents","own_telephone","residence_since","savings_status","sex","credit_history_critical/other existing credit","credit_history_delayed previously","credit_history_existing paid","credit_history_no credits/all paid","housing_own","housing_rent","other_parties_guarantor","other_parties_none","other_payment_plans_none","other_payment_plans_stores","property_magnitude_life insurance","property_magnitude_no known property","property_magnitude_real estate","purpose_domestic appliance","purpose_education","purpose_furniture/equipment","purpose_new car","purpose_other","purpose_radio/tv","purpose_repairs","purpose_retraining","purpose_used car","marital_status_div/sep","marital_status_mar/wid","marital_status_single"
14,35,4,1,2488,24,5,1,0.66185276907943,0.678998661050044,1.2332325384834,0.704108364315425,1.5469345615959,1.00459596901882,0.610818163671791,0.750570290881801,1.10124763011442,0.444215449964696,1,4,4,1,1,4,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19,50,4,1,1610,12,3,1,0.466578386021609,0.687352751235221,0.69914260870528,0.686560417228505,0.953314821508545,0.720248840189884,1.31618739007774,0.782787774421774,1.01486622426463,0.380618543457527,1,4,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
22,25,1,1,1299,15,3,2,0.338982164099928,0.683372154101735,0.983741615871278,1.22444632139732,1.15654724561923,1.05198409246828,1.38565652961971,0.837389361461481,1.33412699607038,0.711854095489966,1,2,3,1,0,3,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25,45,1,0,2073,24,5,1,0.52318712145904,0.490518521096038,0.882552587764842,1.27786984426236,0.817673677227528,1.6336633271875,0.578872112193949,0.634312583037883,1.33746389874959,0.427775734635067,1,4,3,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
26,30,4,1,885,18,2,2,0.525737999553794,0.475827964482876,1.26575024290213,0.829330394697568,0.654915161857422,0.607395854569131,1.30409537870025,0.370127198122512,0.636356666048854,0.602259070461233,1,4,3,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27,57,2,0,14184,36,5,1,0.526282452665844,0.592926239225138,1.05240944482094,1.49396793268396,0.103707662384537,1.33124342495799,0.771523923834488,0.710948112211478,0.981840882031299,0.668732959989288,1,4,4,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
33,44,4,0,5853,24,2,2,0.397085740380617,0.467405099598612,1.39335628649457,1.3289375530301,1.01822851027558,0.734019932050096,0.870605913492616,1.44675492569439,0.662489829785464,0.439102082241146,1,1,3,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,28,4,1,1636,24,4,1,0.568662890600273,0.610055684010129,0.631859440362104,0.961161132197971,0.661703822629712,1.14202029966185,0.685329637616236,1.45526596062194,1.13771317865539,0.473788675661621,1,4,3,1,0,1,4,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35,26,2,1,895,8,2,1,0.527217491238067,0.630165895087971,0.553805386597028,1.11763396823049,1.02563203424579,0.984188576721835,0.720592730062824,1.30354785553156,1.153765489376,0.647063350515085,1,3,3,1,1,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
36,36,2,1,2647,24,5,1,0.293158821743906,0.612295741280832,1.0176842120298,0.737322479014996,0.809700389484085,1.240174294352,1.27993223353407,1.12883526575729,0.402756007490511,0.494112667017294,1,4,3,1,1,4,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
37,38,1,1,2364,12,3,2,0.376805500185538,0.641702297435431,1.10496857774538,1.02789893746053,1.12035487395625,1.19623333204208,0.39171461092293,0.664836232023086,1.36378490072856,0.464539545073661,0,4,2,1,0,4,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
